Name,Vorname,Name2,Strasse,HausNummer,Plz,Ort,Crefo,Geburtstag,Jahrgang,Erfasst,Quelle_95
Müller,Hans,,Musterstr.,1,12345,Berlin,,1980-01-01,1980,,
Müller,Hans,,Musterstr.,1,12345,Berlin,,1980-01-01,1980,,
Schmidt,Peter,,Hauptstr.,10,54321,München,,1990-05-05,1990,,
Schmitt,Peter,,Hauptstr.,10,54321,München,,1990-05-05,1990,,
Weber,Jana,,Schulweg,5,67890,Hamburg,,1985-03-03,1985,,
Jana,Weber,,Schulweg,5,67890,Hamburg,,1985-03-03,1985,,
Becker,Klaus,,Badstr.,1,11111,Koeln,,1970-01-01,1970,,
Baecker,Klaus,,Badstr.,1,11111,Koeln,,1970-01-01,1970,,
Wagner,Thomas,,,2,22222,Dortmund,,1960-06-06,1960,,
Wagoner,Thomas,,,2,22222,Dortmund,,1960-06-06,1960,,
Klein,Lisa,,,,,Bonn,,1999-09-09,1999,,
Klein,Lisa,,,,,Bonn,,1999-09-09,1999,,
Unrelated,Person,,Nowhere,1,99999,Nirgendwo,,2000-01-01,2000,,
Other,Stranger,,Somewhere,2,88888,Anderswo,,2001-02-02,2001,,
